date,irradiance,uncertainty
00:00.0,1361.752075,0.489423364
00:00.0,1361.682861,0.46387583
00:00.0,1361.55957,0.451205254
00:00.0,1361.577148,0.457730621
00:00.0,1361.366943,0.50976491
00:00.0,1361.131958,0.591101706
00:00.0,1361.155273,0.575234473
00:00.0,1361.349609,0.499713242
00:00.0,1361.321777,0.571098387
00:00.0,1361.512817,0.482764572
00:00.0,1361.638062,0.461695701
00:00.0,1361.900513,0.416485578
00:00.0,1361.89209,0.440372944
00:00.0,1361.69458,0.449656546
00:00.0,1361.70752,0.480407
00:00.0,1361.387573,0.467280179
00:00.0,1361.27356,0.529634476
00:00.0,1361.429321,0.53821665
00:00.0,1361.481689,0.557762325
00:00.0,1361.717529,0.544707179
00:00.0,1361.738403,0.435533762
00:00.0,1361.921143,0.442499459
00:00.0,1361.971802,0.384450436
00:00.0,1361.914185,0.324853063
00:00.0,1361.725342,0.262574911
00:00.0,1361.648193,0.24479565
00:00.0,1361.682617,0.309259355
00:00.0,1361.384521,0.324478865
00:00.0,1361.316528,0.370848149
00:00.0,1361.25293,0.500224888
00:00.0,1360.873901,0.625467122
00:00.0,1360.064941,0.842816174
00:00.0,1360.253174,0.996997654
00:00.0,1360.110962,1.146742105
00:00.0,1359.578735,1.3463341
00:00.0,1360.336304,1.235040665
00:00.0,1361.358154,1.107359052
00:00.0,1361.456665,1.149758339
00:00.0,1361.505859,1.074338794
00:00.0,1361.7771,0.906642139
00:00.0,1361.759155,0.792074382
00:00.0,1361.868164,0.688394606
00:00.0,1361.699463,0.579529166
00:00.0,1361.800903,0.524896085
00:00.0,1361.457764,0.553781867
00:00.0,1361.477783,0.513244271
00:00.0,1361.700195,0.491880059
00:00.0,1361.768799,0.408517271
00:00.0,1361.96936,0.42200014
00:00.0,1361.762085,0.393483132
00:00.0,1361.561768,0.401506394
00:00.0,1361.369141,0.38264209
00:00.0,1361.457275,0.351064682
00:00.0,1361.597534,0.315713435
00:00.0,1361.425049,0.33911404
00:00.0,1361.400757,0.35136798
00:00.0,1361.502319,0.373196244
00:00.0,1361.434692,0.428991616
00:00.0,1361.312012,0.45831576
00:00.0,1361.408691,0.550126314
00:00.0,1361.526978,0.652867317
00:00.0,1362.018677,0.616158485
00:00.0,1362.019775,0.600230575
00:00.0,1362.057373,0.63800019
00:00.0,1362.172852,0.597052395
00:00.0,1362.288086,0.545677722
00:00.0,1361.994507,0.488361448
00:00.0,1361.795166,0.497921377
00:00.0,1361.71228,0.575334728
00:00.0,1361.396362,0.648323536
00:00.0,1361.084961,0.633314192
00:00.0,1360.788086,0.702415407
00:00.0,1360.802612,0.709235489
00:00.0,1360.85083,0.739173412
00:00.0,1361.099121,0.62546128
00:00.0,1361.506348,0.612141132
00:00.0,1361.979126,0.585557401
00:00.0,1362.143311,0.523324192
00:00.0,1362.003418,0.416805357
00:00.0,1361.761841,0.331077516
00:00.0,1361.756226,0.283893675
00:00.0,1361.721924,0.25380981
00:00.0,1361.563599,0.234503835
00:00.0,1361.575317,0.250101626
00:00.0,1361.559082,0.272255957
00:00.0,1361.383057,0.352850378
00:00.0,1361.44165,0.383938313
00:00.0,1361.459595,0.430335104
00:00.0,1361.24231,0.418657303
00:00.0,1361.641479,0.508618355
00:00.0,1361.695801,0.543798327
00:00.0,1361.909302,0.510064542
00:00.0,1361.688965,0.496036738
00:00.0,1361.630249,0.459020317
00:00.0,1361.755371,0.465171695
00:00.0,1361.198364,0.411047965
00:00.0,1361.329102,0.496038288
00:00.0,1361.214233,0.572224915
00:00.0,1361.325195,0.603289366
00:00.0,1361.338867,0.621194124
00:00.0,1361.090942,0.615344524
00:00.0,1361.107544,0.610233963
00:00.0,1361.330811,0.563970923
00:00.0,1361.307007,0.49806267
00:00.0,1361.417725,0.450965732
00:00.0,1361.522705,0.407458961
00:00.0,1361.606445,0.368057251
00:00.0,1361.489624,0.331666738
00:00.0,1361.354248,0.318359613
00:00.0,1361.185181,0.3318322
00:00.0,1361.208618,0.326428771
00:00.0,1361.271606,0.333833873
00:00.0,1361.426025,0.324042737
00:00.0,1361.735718,0.336193472
00:00.0,1361.848511,0.347508401
00:00.0,1361.910889,0.354581445
00:00.0,1361.953735,0.376090974
00:00.0,1361.609741,0.392010063
00:00.0,1361.351074,0.42668733
00:00.0,1360.899292,0.525231063
00:00.0,1360.544922,0.574408591
00:00.0,1360.32605,0.61889863
00:00.0,1360.375122,0.708727777
00:00.0,1360.598877,0.763664305
00:00.0,1360.378418,0.785565913
00:00.0,1360.400024,0.849491179
00:00.0,1360.770386,0.719491303
00:00.0,1361.007568,0.645304322
00:00.0,1361.185547,0.610996068
00:00.0,1361.352173,0.579040766
00:00.0,1361.234985,0.470446557
00:00.0,1361.029663,0.417046964
00:00.0,1361.106812,0.427763969
00:00.0,1361.536377,0.369742364
00:00.0,1361.708618,0.32854116
00:00.0,1361.62146,0.282905996
00:00.0,1361.578003,0.277858883
00:00.0,1361.481201,0.284653217
00:00.0,1361.469482,0.274267763
00:00.0,1361.492554,0.318112969
00:00.0,1361.473999,0.318374574
00:00.0,1361.455078,0.319128662
00:00.0,1361.197998,0.415108174
00:00.0,1361.377319,0.423662156
00:00.0,1361.21582,0.354222924
00:00.0,1361.354858,0.401585788
00:00.0,1361.467163,0.422889173
00:00.0,1361.554443,0.435337156
00:00.0,1361.689209,0.438845515
00:00.0,1361.628296,0.420095086
00:00.0,1361.447632,0.396163255
00:00.0,1361.290161,0.398952782
00:00.0,1361.41687,0.402610272
00:00.0,1361.42981,0.412656397
00:00.0,1361.553589,0.400778204
00:00.0,1361.609619,0.402205527
00:00.0,1361.623047,0.417233706
00:00.0,1361.455811,0.415729642
00:00.0,1361.760742,0.408809245
00:00.0,1361.778076,0.367868304
00:00.0,1361.666626,0.311333954
00:00.0,1361.440674,0.285283774
00:00.0,1361.250732,0.265480727
00:00.0,1361.305054,0.24522306
00:00.0,1361.316162,0.233779907
00:00.0,1361.354126,0.227060869
00:00.0,1361.367554,0.246973202
00:00.0,1361.261108,0.285172254
00:00.0,1361.116577,0.326120138
00:00.0,1360.990967,0.366351426
00:00.0,1360.938965,0.41306901
00:00.0,1360.443848,0.529283643
00:00.0,1360.271484,0.581513882
00:00.0,1360.287598,0.595957458
00:00.0,1360.54895,0.561357617
00:00.0,1360.661499,0.553193986
00:00.0,1361.065796,0.486800909
00:00.0,1361.051025,0.504024029
00:00.0,1361.257935,0.427816689
00:00.0,1361.363525,0.371856481
00:00.0,1361.460938,0.353230655
00:00.0,1361.439941,0.336025655
00:00.0,1361.424805,0.31786257
00:00.0,1361.578491,0.306105822
00:00.0,1361.685913,0.28125596
00:00.0,1361.649902,0.26582703
00:00.0,1361.617432,0.245806143
00:00.0,1361.389038,0.203299031
00:00.0,1361.31604,0.204001695
00:00.0,1361.233032,0.206850588
00:00.0,1361.170532,0.205320716
00:00.0,1361.088867,0.231343433
00:00.0,1361.202881,0.218100742
00:00.0,1361.280762,0.212072819
00:00.0,1361.428955,0.232780799
00:00.0,1361.384399,0.211944595
00:00.0,1361.490723,0.218622297
00:00.0,1361.486572,0.23269622
00:00.0,1361.445068,0.249443114
00:00.0,1361.376343,0.262696892
00:00.0,1361.220703,0.287151307
00:00.0,1360.829102,0.365548015
00:00.0,1360.923828,0.34642151
00:00.0,1361.105835,0.322854519
00:00.0,1361.245239,0.297907203
00:00.0,1361.103882,0.274308294
00:00.0,1360.978638,0.247994736
00:00.0,1361.010132,0.226864234
00:00.0,1361.102295,0.231072009
00:00.0,1361.116211,0.251485169
00:00.0,1361.157227,0.263507187
00:00.0,1361.085327,0.271194667
00:00.0,1361.027344,0.291354418
00:00.0,1360.878174,0.218950331
00:00.0,1360.980469,0.20262982
00:00.0,1361.091309,0.190497383
00:00.0,1361.157593,0.187056243
00:00.0,1361.272461,0.183913603
00:00.0,1361.377808,0.183249041
00:00.0,1361.29834,0.16207771
00:00.0,1361.146973,0.140443012
00:00.0,1361.209839,0.148207098
00:00.0,1361.199585,0.149595588
00:00.0,1361.184692,0.15127553
00:00.0,1361.115112,0.160801277
00:00.0,1361.064331,0.185559109
00:00.0,1361.106689,0.198930725
00:00.0,1361.109497,0.199772432
00:00.0,1361.18103,0.185332894
00:00.0,1361.168701,0.191764519
00:00.0,1361.209839,0.190745384
00:00.0,1361.187256,0.178101227
00:00.0,1361.191284,0.163932085
00:00.0,1361.221436,0.178365618
00:00.0,1361.102905,0.146789253
00:00.0,1361.239014,0.163373783
00:00.0,1361.277954,0.170304999
00:00.0,1361.219116,0.167915449
00:00.0,1361.189941,0.173883244
00:00.0,1361.258789,0.215233877
00:00.0,1361.186279,0.170149386
00:00.0,1361.135254,0.182819977
00:00.0,1361.164429,0.179326311
00:00.0,1361.208984,0.190930501
00:00.0,1361.175781,0.18481575
00:00.0,1361.035889,0.200242728
00:00.0,1361.000122,0.197012708
00:00.0,1361.049194,0.179245219
00:00.0,1361.111572,0.189335048
00:00.0,1361.148682,0.181467697
00:00.0,1361.306641,0.203744024
00:00.0,1361.24707,0.18905808
00:00.0,1361.155518,0.212188959
00:00.0,1360.969604,0.249690115
00:00.0,1360.768066,0.268385381
00:00.0,1360.708862,0.280359179
00:00.0,1360.678955,0.286343247
00:00.0,1360.765869,0.298298836
00:00.0,1360.783936,0.248213693
00:00.0,1360.701904,0.26810649
00:00.0,1360.787842,0.310114771
00:00.0,1360.789917,0.292826533
00:00.0,1360.792114,0.282205433
00:00.0,1360.623535,0.266919047
00:00.0,1360.853882,0.215887383
00:00.0,1360.915283,0.207050025
00:00.0,1361.090454,0.264905035
00:00.0,1360.884644,0.255348414
00:00.0,1360.686768,0.244083062
00:00.0,1360.897705,0.263414025
00:00.0,1360.794189,0.224201366
00:00.0,1361.11792,0.231021643
00:00.0,1361.142578,0.209928825
00:00.0,1361.162842,0.191712737
00:00.0,1361.129028,0.189080507
00:00.0,1361.089355,0.178924397
00:00.0,1361.053223,0.193311244
00:00.0,1360.987915,0.213754103
00:00.0,1360.939453,0.236489385
00:00.0,1360.871826,0.232425123
00:00.0,1360.862793,0.239484832
00:00.0,1360.948608,0.227326542
00:00.0,1360.906494,0.216307744
00:00.0,1360.963745,0.214685023
00:00.0,1361.125366,0.219070613
00:00.0,1361.234863,0.229621157
00:00.0,1361.082153,0.205810279
00:00.0,1360.882324,0.191277862
00:00.0,1360.880859,0.207281396
00:00.0,1360.753174,0.254166305
00:00.0,1360.752441,0.254415721
00:00.0,1360.612061,0.273005337
00:00.0,1360.565918,0.262344688
00:00.0,1360.353271,0.300608605
00:00.0,1360.646484,0.262193441
00:00.0,1360.842407,0.296354979
00:00.0,1361.05481,0.187615231
00:00.0,1361.26709,0.204501823
00:00.0,1361.145996,0.155334815
00:00.0,1361.091675,0.159616902
00:00.0,1361.05835,0.164606869
00:00.0,1361.025757,0.169330761
00:00.0,1360.985352,0.195435122
00:00.0,1360.877197,0.205613762
00:00.0,1360.81189,0.206602931
00:00.0,1360.962769,0.202739492
00:00.0,1360.977661,0.193506345
00:00.0,1361.097534,0.185116082
00:00.0,1361.17688,0.194327682
00:00.0,1361.094971,0.175334722
00:00.0,1361.196777,0.213504106
00:00.0,1361.142822,0.234363124
00:00.0,1361.002319,0.223961771
00:00.0,1360.869873,0.211992562
00:00.0,1360.935547,0.215512469
00:00.0,1361.03894,0.23324576
00:00.0,1361.049805,0.272043586
00:00.0,1361.067871,0.241646573
00:00.0,1361.321899,0.277281433
00:00.0,1361.102295,0.208978966
00:00.0,1361.007813,0.175287932
00:00.0,1361.035278,0.169110969
00:00.0,1361.067383,0.167203307
00:00.0,1361.016479,0.131390646
00:00.0,1361.207642,0.157571733
00:00.0,1361.185913,0.178938791
00:00.0,1361.074707,0.190287873
00:00.0,1360.974731,0.218248025
00:00.0,1360.952026,0.213455081
00:00.0,1361.147095,0.240269706
00:00.0,1361.173462,0.226257652
00:00.0,1361.089966,0.182260573
00:00.0,1360.806763,0.188131139
00:00.0,1360.746582,0.266378134
00:00.0,1360.898926,0.302074462
00:00.0,1360.877441,0.301065683
00:00.0,1360.677856,0.354771167
00:00.0,1360.509399,0.382857978
00:00.0,1360.681274,0.454005033
00:00.0,1360.452271,0.457349986
00:00.0,1360.188843,0.448975772
00:00.0,1360.563965,0.465764582
00:00.0,1360.70813,0.417147994
00:00.0,1360.556641,0.33706376
00:00.0,1360.535034,0.352214038
00:00.0,1360.83313,0.434851468
00:00.0,1360.296387,0.300351828
00:00.0,1360.608765,0.253815979
00:00.0,1360.99585,0.198984355
00:00.0,1361.156982,0.189082369
00:00.0,1361.049927,0.157121554
00:00.0,1361.010254,0.147268906
00:00.0,1360.884155,0.170942351
00:00.0,1360.868164,0.228292227
00:00.0,1360.653687,0.275477409
00:00.0,1360.751099,0.293588609
00:00.0,1360.983154,0.362096816
00:00.0,1361.048584,0.317515135
00:00.0,1360.977173,0.275399387
00:00.0,1361.216187,0.335087746
00:00.0,1361.046997,0.342320174
00:00.0,1360.999878,0.300429255
00:00.0,1361.115845,0.307409257
00:00.0,1360.831055,0.405240685
00:00.0,1360.210205,0.443150729
00:00.0,1360.086304,0.446012139
00:00.0,1359.945435,0.492560565
00:00.0,1359.965698,0.511936843
00:00.0,1360.328979,0.540801644
00:00.0,1360.581543,0.461180896
00:00.0,1361.022339,0.399777174
00:00.0,1361.348633,0.362623334
00:00.0,1361.191528,0.328449905
00:00.0,1361.257202,0.332795352
00:00.0,1361.20459,0.333210528
00:00.0,1361.28186,0.32277748
00:00.0,1361.171265,0.382824004
00:00.0,1361.068726,0.372367978
00:00.0,1361.217529,0.342189938
00:00.0,1361.244263,0.331084043
00:00.0,1361.251099,0.28290531
00:00.0,1361.212646,0.238558888
00:00.0,1361.153442,0.209985018
00:00.0,1361.360718,0.224345937
00:00.0,1361.318481,0.198192775
00:00.0,1361.254883,0.188886359
00:00.0,1361.209229,0.163401529
00:00.0,1361.343384,0.185870886
00:00.0,1361.367676,0.187765181
00:00.0,1361.373779,0.189861894
00:00.0,1361.272339,0.164204255
00:00.0,1361.259033,0.161268666
00:00.0,1361.192505,0.166816577
00:00.0,1361.06665,0.186311349
00:00.0,1360.958008,0.227904528
00:00.0,1360.991821,0.305063248
00:00.0,1361.264038,0.325271338
00:00.0,1361.307007,0.34944284
00:00.0,1361.202026,0.353498489
00:00.0,1361.254395,0.37372455
00:00.0,1361.329224,0.403981775
00:00.0,1361.488647,0.420309842
00:00.0,1361.665283,0.392225146
00:00.0,1361.722656,0.342604101
00:00.0,1361.637451,0.292515934
00:00.0,1361.496094,0.237547442
00:00.0,1361.43457,0.214536816
00:00.0,1361.354492,0.19471544
00:00.0,1361.241821,0.200790614
00:00.0,1361.026978,0.213081971
00:00.0,1360.995972,0.212089539
00:00.0,1360.790527,0.216758996
00:00.0,1360.877686,0.23029685
00:00.0,1360.97229,0.226837665
00:00.0,1360.932983,0.221725494
00:00.0,1360.743652,0.261200994
00:00.0,1360.524902,0.337246597
00:00.0,1360.101196,0.39859888
00:00.0,1360.010742,0.398405224
00:00.0,1360.244507,0.365208596
00:00.0,1360.429443,0.349808127
00:00.0,1360.714722,0.305525094
00:00.0,1360.898071,0.269034714
00:00.0,1361.150635,0.229814917
00:00.0,1361.231567,0.22291179
00:00.0,1361.053589,0.265196443
00:00.0,1360.819458,0.307748407
00:00.0,1360.588379,0.33874771
00:00.0,1360.52832,0.39314276
00:00.0,1360.503784,0.471376896
00:00.0,1360.829346,0.479950786
00:00.0,1360.647339,0.483049899
00:00.0,1360.792236,0.420617431
00:00.0,1361.052246,0.358496964
00:00.0,1361.10791,0.291220099
00:00.0,1361.142456,0.267797619
00:00.0,1361.05896,0.202338785
00:00.0,1361.046997,0.180666894
00:00.0,1360.931274,0.179747269
00:00.0,1360.780762,0.213348031
00:00.0,1360.7948,0.209245533
00:00.0,1360.884399,0.224021643
00:00.0,1360.928833,0.190305144
00:00.0,1360.811035,0.189114615
00:00.0,1360.878418,0.200447038
00:00.0,1360.904175,0.217660263
00:00.0,1360.900146,0.221144646
00:00.0,1361.074341,0.189463004
00:00.0,1361.051392,0.211569101
00:00.0,1361.190552,0.201089233
00:00.0,1361.156128,0.21971342
00:00.0,1361.134399,0.196728215
00:00.0,1361.008423,0.162461251
00:00.0,1361.052734,0.153760791
00:00.0,1361.042358,0.17462191
00:00.0,1360.933472,0.194740295
00:00.0,1360.927002,0.226454601
00:00.0,1360.850098,0.247593492
00:00.0,1360.698242,0.2778956
00:00.0,1360.916626,0.275429487
00:00.0,1360.927734,0.265431702
00:00.0,1360.825562,0.255758822
00:00.0,1360.993896,0.227544263
00:00.0,1360.968994,0.205579519
00:00.0,1360.931519,0.195359975
00:00.0,1360.978271,0.171902537
00:00.0,1361.105103,0.168777674
00:00.0,1361.137085,0.155143231
00:00.0,1361.155884,0.146791622
00:00.0,1361.122559,0.149959847
00:00.0,1361.098022,0.143674657
00:00.0,1361.146729,0.155393049
00:00.0,1361.124146,0.143980324
00:00.0,1361.088257,0.141275898
00:00.0,1361.074707,0.132409766
00:00.0,1361.080688,0.133732602
00:00.0,1361.072876,0.130094513
00:00.0,1361.096313,0.132559434
00:00.0,1361.041382,0.121740505
00:00.0,1361.05249,0.124116622
00:00.0,1361.030518,0.125600457
00:00.0,1360.974243,0.127802014
00:00.0,1360.987549,0.156229511
00:00.0,1360.817871,0.187169001
00:00.0,1360.717651,0.202550858
00:00.0,1360.944336,0.218730092
00:00.0,1360.854614,0.200170577
00:00.0,1360.625854,0.249115795
00:00.0,1360.814087,0.220421985
00:00.0,1360.910278,0.218334064
00:00.0,1360.796387,0.190486863
00:00.0,1360.893677,0.17143628
00:00.0,1360.970703,0.169506297
00:00.0,1360.965698,0.150833666
00:00.0,1360.96228,0.131646737
00:00.0,1360.976685,0.12418475
00:00.0,1360.988037,0.11744146
00:00.0,1360.876953,0.121622249
00:00.0,1360.817261,0.115673028
00:00.0,1360.945679,0.105507135
00:00.0,1360.882813,0.099472791
00:00.0,1360.879272,0.11215511
00:00.0,1360.810669,0.114137024
00:00.0,1360.735107,0.131291628
00:00.0,1360.799683,0.155358657
00:00.0,1360.786255,0.182205364
00:00.0,1360.719482,0.192569524
00:00.0,1360.909668,0.203194469
00:00.0,1360.959961,0.216655418
00:00.0,1360.856689,0.260600537
00:00.0,1360.855469,0.2602171
00:00.0,1360.940063,0.242687553
00:00.0,1361.025269,0.216452226
00:00.0,1361.012207,0.210283458
00:00.0,1360.968018,0.176853701
00:00.0,1360.989502,0.155008525
00:00.0,1361.018066,0.131606489
00:00.0,1361.046021,0.125177369
00:00.0,1361.01123,0.118216425
00:00.0,1360.958496,0.107816838
00:00.0,1360.949097,0.109294154
00:00.0,1360.953369,0.108213499
00:00.0,1361.016846,0.120840035
00:00.0,1360.980591,0.11350628
00:00.0,1360.996582,0.117575459
00:00.0,1360.972412,0.112801917
00:00.0,1360.969849,0.119177364
00:00.0,1360.883301,0.13941808
00:00.0,1360.824463,0.168849066
00:00.0,1360.701294,0.199376449
00:00.0,1360.415894,0.273246914
00:00.0,1360.574829,0.265740037
00:00.0,1360.546631,0.295944512
00:00.0,1360.608154,0.308844388
00:00.0,1360.88269,0.279257506
00:00.0,1360.994263,0.282147378
00:00.0,1361.031982,0.238648742
00:00.0,1361.227051,0.210944653
00:00.0,1361.161255,0.186810255
00:00.0,1361.117432,0.158123493
00:00.0,1361.027832,0.138885126
00:00.0,1360.934082,0.120353296
00:00.0,1360.943848,0.11662136
00:00.0,1360.946411,0.114585623
00:00.0,1360.945679,0.11304909
00:00.0,1360.947021,0.110989906
00:00.0,1360.943848,0.110132664
00:00.0,1360.940552,0.1091078
00:00.0,1360.955444,0.108710408
00:00.0,1360.987427,0.116779447
00:00.0,1360.99292,0.119770117
00:00.0,1360.914673,0.121666536
00:00.0,1360.887817,0.113576658
00:00.0,1360.948853,0.125942454
00:00.0,1360.97876,0.119968228
00:00.0,1360.866211,0.110513732
00:00.0,1360.837158,0.156355381
00:00.0,1360.619995,0.228921548
00:00.0,1360.332764,0.303859353
00:00.0,1360.151367,0.357737809
00:00.0,1360.146851,0.408229947
00:00.0,1360.150635,0.400707543
00:00.0,1360.190186,0.418685883
00:00.0,1360.347778,0.391827375
00:00.0,1360.523926,0.364061385
00:00.0,1360.818481,0.29843998
00:00.0,1360.584229,0.338680208
00:00.0,1360.744629,0.324952096
00:00.0,1360.65271,0.322449476
00:00.0,1360.459351,0.340146601
00:00.0,1360.579834,0.287057102
00:00.0,1360.760864,0.274966329
00:00.0,1360.942871,0.210571155
00:00.0,1361.070923,0.174595535
00:00.0,1361.045898,0.169199765
00:00.0,1361.099609,0.158728555
00:00.0,1361.031616,0.150192246
00:00.0,1361.018188,0.143263802
00:00.0,1361.038086,0.136158794
00:00.0,1361.009033,0.125994712
00:00.0,1360.991455,0.117711611
00:00.0,1360.94043,0.107297368
00:00.0,1360.826904,0.109985746
00:00.0,1360.832642,0.120527565
00:00.0,1360.816162,0.135683045
00:00.0,1360.86377,0.154218763
00:00.0,1360.901733,0.167539522
00:00.0,1360.906738,0.170564294
00:00.0,1360.805786,0.198259175
00:00.0,1360.557739,0.279016763
00:00.0,1360.305054,0.339488596
00:00.0,1359.884277,0.416122466
00:00.0,1359.642334,0.45711723
00:00.0,1359.829834,0.489022642
00:00.0,1360.267334,0.4943057
00:00.0,1360.134033,0.476274729
00:00.0,1360.321045,0.439961195
00:00.0,1360.740234,0.401893705
00:00.0,1360.946045,0.321712077
00:00.0,1361.162231,0.255068839
00:00.0,1361.289551,0.217888176
00:00.0,1361.167969,0.177420616
00:00.0,1360.953369,0.14887844
00:00.0,1360.946777,0.133869514
00:00.0,1361.02002,0.138327539
00:00.0,1360.983276,0.125275522
00:00.0,1360.94751,0.110956684
00:00.0,1360.898193,0.110531121
00:00.0,1360.848877,0.110077597
00:00.0,1360.812988,0.112335771
00:00.0,1360.82019,0.116202593
00:00.0,1360.82959,0.117169127
00:00.0,1360.862061,0.116756752
00:00.0,1360.911499,0.119173951
00:00.0,1360.941772,0.125966012
00:00.0,1360.872192,0.173383281
00:00.0,1360.857788,0.238233894
00:00.0,1360.771362,0.33414501
00:00.0,1360.778687,0.411529481
00:00.0,1360.670776,0.441112608
00:00.0,1360.784058,0.448197246
00:00.0,1360.839478,0.466997266
00:00.0,1360.988647,0.432457268
00:00.0,1360.997681,0.400054306
00:00.0,1361.113525,0.383793175
00:00.0,1361.334717,0.291883767
00:00.0,1361.34375,0.269936174
00:00.0,1361.218994,0.189076558
00:00.0,1361.039917,0.167827412
00:00.0,1360.856934,0.152505264
00:00.0,1360.920776,0.163104028
00:00.0,1360.899414,0.156136423
00:00.0,1360.978882,0.134247899
00:00.0,1360.96814,0.125897273
00:00.0,1360.883301,0.119333677
00:00.0,1360.899414,0.127065241
00:00.0,1360.861816,0.114136167
00:00.0,1360.891846,0.103878647
00:00.0,1360.838013,0.097482473
00:00.0,1360.748657,0.115646318
00:00.0,1360.627808,0.148943841
00:00.0,1360.421631,0.235010773
00:00.0,1360.439697,0.279595733
00:00.0,1360.52771,0.310341656
00:00.0,1360.456421,0.327358365
00:00.0,1360.761963,0.323402882
00:00.0,1360.723267,0.315320879
00:00.0,1361.133911,0.345544308
00:00.0,1361.145996,0.337091804
00:00.0,1361.085571,0.289351583
00:00.0,1361.256958,0.260634094
00:00.0,1361.464966,0.24119781
00:00.0,1361.263062,0.225098118
00:00.0,1361.067505,0.236052573
00:00.0,1360.738647,0.22768724
00:00.0,1360.486328,0.230553851
00:00.0,1360.486938,0.226797819
00:00.0,1360.607422,0.234512597
00:00.0,1360.573364,0.261891574
00:00.0,1360.588867,0.250564784
00:00.0,1360.550903,0.248995066
00:00.0,1360.702271,0.209817976
00:00.0,1360.858887,0.169286042
00:00.0,1360.975586,0.15039663
00:00.0,1361.015625,0.139973
00:00.0,1361.008545,0.145826191
00:00.0,1360.871338,0.138054147
00:00.0,1360.813965,0.157586366
00:00.0,1360.727661,0.182869568
00:00.0,1360.902344,0.222161055
00:00.0,1360.891357,0.204273179
00:00.0,1360.876953,0.159182638
00:00.0,1360.986816,0.189295724
00:00.0,1361.053955,0.187208936
00:00.0,1361.109131,0.2086097
00:00.0,1361.285034,0.218113407
00:00.0,1361.21228,0.193492234
00:00.0,1361.188232,0.195732936
00:00.0,1361.197144,0.215527102
00:00.0,1360.975708,0.252526879
00:00.0,1360.575806,0.22924979
00:00.0,1360.462891,0.275726944
00:00.0,1360.486084,0.302628398
00:00.0,1360.532959,0.311303318
00:00.0,1360.588013,0.321253538
00:00.0,1360.544556,0.311552793
00:00.0,1360.712646,0.300609052
00:00.0,1360.761108,0.320267618
00:00.0,1360.897461,0.280490696
00:00.0,1361.077148,0.220828176
00:00.0,1361.11084,0.190203786
00:00.0,1361.118408,0.155868441
00:00.0,1361.044312,0.137877613
00:00.0,1360.970947,0.137746483
00:00.0,1360.822632,0.127175346
00:00.0,1360.914673,0.145036429
00:00.0,1361.00708,0.162769154
00:00.0,1360.939453,0.181968704
00:00.0,1361.075562,0.184020087
00:00.0,1361.093628,0.181051418
00:00.0,1360.981323,0.152764559
00:00.0,1360.966675,0.150447294
00:00.0,1360.943237,0.157491699
00:00.0,1360.981567,0.182741627
00:00.0,1361.098145,0.193243265
00:00.0,1361.08606,0.189068541
00:00.0,1361.085693,0.180588752
00:00.0,1361.079834,0.200488165
00:00.0,1360.971558,0.162112236
00:00.0,1361.007813,0.160840631
00:00.0,1360.955078,0.16344662
00:00.0,1360.965088,0.175416425
00:00.0,1360.939087,0.169828996
00:00.0,1361.02002,0.202953517
00:00.0,1360.848267,0.212846041
00:00.0,1360.667725,0.237307593
00:00.0,1360.503052,0.255965322
00:00.0,1360.270752,0.285335898
00:00.0,1360.283936,0.262577415
00:00.0,1360.374634,0.221338063
00:00.0,1360.644531,0.205314949
00:00.0,1360.738647,0.187666014
00:00.0,1360.776611,0.167694837
00:00.0,1360.862427,0.141901016
00:00.0,1360.895264,0.13070251
00:00.0,1360.754272,0.126424909
00:00.0,1360.710449,0.12139748
00:00.0,1360.729736,0.137208283
00:00.0,1360.751831,0.165380388
00:00.0,1360.62146,0.162860379
00:00.0,1360.679077,0.173076615
00:00.0,1360.662842,0.184716076
00:00.0,1360.739502,0.176576495
00:00.0,1360.738647,0.154166594
00:00.0,1360.809448,0.141265109
00:00.0,1360.915283,0.148883179
00:00.0,1360.907104,0.123293385
00:00.0,1360.888428,0.104841463
00:00.0,1360.944946,0.118625
00:00.0,1360.925903,0.120473817
00:00.0,1360.932983,0.121641196
00:00.0,1360.922607,0.126397446
00:00.0,1360.962036,0.130642936
00:00.0,1360.876831,0.108153522
00:00.0,1360.851318,0.099558987
00:00.0,1360.839355,0.09787523
00:00.0,1360.789429,0.090037756
00:00.0,1360.791992,0.091715373
00:00.0,1360.80542,0.092537761
00:00.0,1360.828735,0.091400526
00:00.0,1360.752563,0.075829491
00:00.0,1360.739258,0.073683172
00:00.0,1360.710938,0.070860654
00:00.0,1360.706421,0.072148055
00:00.0,1360.740723,0.07457979
00:00.0,1360.766602,0.088969722
00:00.0,1360.8479,0.099075593
00:00.0,1360.83728,0.102381185
00:00.0,1360.851074,0.100678727
00:00.0,1360.893555,0.10487479
00:00.0,1360.832031,0.092406705
00:00.0,1360.751953,0.090212271
00:00.0,1360.737549,0.099647768
00:00.0,1360.612183,0.138984069
00:00.0,1360.457153,0.167459443
00:00.0,1360.455933,0.153170735
00:00.0,1360.658569,0.151630029
00:00.0,1360.755127,0.174461499
00:00.0,1360.799194,0.17078495
00:00.0,1360.765381,0.161843538
00:00.0,1360.794922,0.14938195
00:00.0,1360.828857,0.131681681
00:00.0,1360.885742,0.127903283
00:00.0,1360.877197,0.12179298
00:00.0,1360.88147,0.105320543
00:00.0,1360.846069,0.096542768
00:00.0,1360.781372,0.084486641
