date,irradiance,instrument_accuracy_1au (W/m^2),instrument_precision_1au (W/m^2),solar_standard_deviation_1au (W/m^2),measurement_uncertainty_1au (W/m^2),tsi_true_earth (W/m^2),instrument_accuracy_true_earth (W/m^2),instrument_precision_true_earth (W/m^2),solar_standard_deviation_true_earth (W/m^2),measurement_uncertainty_true_earth (W/m^2),avg_measurement_date (Julian Date),std_dev_measurement_date (days)
10/11/2016,1361.3622,0.6126,0.0068,0.05138,0.6148,1366.5597,0.615,0.0068,0.1631,0.6362,2457673.047,0.1641
10/12/2016,1361.4695,0.6127,0.0068,0.04299,0.6142,1367.4464,0.6154,0.0068,0.1414,0.6314,2457674.023,0.1639
10/13/2016,1361.4598,0.6127,0.0068,0.05229,0.6149,1368.1736,0.6157,0.0068,0.1936,0.6454,2457674.951,0.2624
10/14/2016,1361.4402,0.6126,0.0068,0.04818,0.6145,1368.9409,0.616,0.0068,0.2111,0.6512,2457675.947,0.2664
10/15/2016,1361.4112,0.6126,0.0068,0.04328,0.6142,1369.7307,0.6164,0.0068,0.2225,0.6553,2457676.99,0.2672
10/16/2016,1361.3933,0.6126,0.0068,0.05321,0.6149,1370.4747,0.6167,0.0068,0.1985,0.6479,2457677.969,0.2675
10/17/2016,1361.3771,0.6126,0.0068,0.09425,0.6198,1371.213,0.617,0.0068,0.29,0.6818,2457678.945,0.2678
10/18/2016,1361.4603,0.6127,0.0068,0.04914,0.6146,1372.0984,0.6174,0.0068,0.2057,0.6508,2457679.991,0.268
10/19/2016,1361.453,0.6127,0.0068,0.05277,0.6149,1372.8352,0.6178,0.0068,0.229,0.6588,2457680.97,0.2675
10/20/2016,1361.4819,0.6127,0.0068,0.05252,0.6149,1373.6047,0.6181,0.0068,0.1993,0.6494,2457681.951,0.2669
10/21/2016,1361.4609,0.6127,0.0068,0.06001,0.6156,1374.3637,0.6185,0.0068,0.1977,0.6493,2457682.991,0.2669
10/22/2016,1361.4495,0.6127,0.0068,0.05802,0.6154,1375.0819,0.6188,0.0068,0.2083,0.6529,2457683.97,0.2669
10/23/2016,1361.4468,0.6127,0.0068,0.04923,0.6146,1375.8071,0.6191,0.0068,0.1949,0.6491,2457684.951,0.2664
10/24/2016,1361.3887,0.6126,0.0068,0.08622,0.6187,1376.5476,0.6194,0.0068,0.2597,0.6717,2457686.032,0.2663
10/25/2016,1361.407,0.6126,0.0068,0.06073,0.6156,1377.2593,0.6198,0.0068,0.2021,0.6519,2457686.973,0.2664
10/26/2016,1361.4627,0.6127,0.0068,0.04626,0.6144,1378.0344,0.6201,0.0068,0.2155,0.6565,2457687.951,0.2681
10/27/2016,1361.4412,0.6126,0.0068,0.04003,0.614,1378.7759,0.6204,0.0068,0.1825,0.6467,2457688.992,0.2675
10/28/2016,1361.4655,0.6127,0.0068,0.04409,0.6142,1379.5172,0.6208,0.0068,0.2581,0.6723,2457689.972,0.3275
10/29/2016,1361.4603,0.6127,0.0068,0.04422,0.6143,1380.2243,0.6211,0.0068,0.2008,0.6527,2457690.949,0.2676
10/30/2016,1361.4975,0.6127,0.0068,0.05035,0.6147,1380.9993,0.6214,0.0068,0.2001,0.6529,2457691.961,0.2949
10/31/2016,1361.5186,0.6127,0.0068,0.07386,0.6171,1381.7533,0.6218,0.0068,0.2422,0.6673,2457692.97,0.2667
11/1/2016,1361.6111,0.6127,0.0068,0.04885,0.6147,1382.5464,0.6221,0.0068,0.2057,0.6553,2457693.935,0.2698
11/2/2016,1361.5977,0.6127,0.0068,0.04634,0.6145,1383.4166,0.6225,0.0068,0.122,0.6344,2457695.159,0.1638
11/3/2016,1361.582,0.6127,0.0068,0.05888,0.6155,1383.985,0.6228,0.0068,0.1773,0.6475,2457695.973,0.2681
11/4/2016,1361.6097,0.6127,0.0068,0.04607,0.6145,1384.7146,0.6231,0.0068,0.2145,0.659,2457696.953,0.2657
11/5/2016,1361.5487,0.6127,0.0068,0.04867,0.6146,1385.3929,0.6234,0.0068,0.1937,0.6528,2457697.993,0.2681
11/6/2016,1361.5457,0.6127,0.0068,0.05815,0.6154,1386.0873,0.6237,0.0068,0.2048,0.6565,2457698.981,0.2672
11/7/2016,1361.4831,0.6127,0.0068,0.07973,0.6178,1386.6838,0.624,0.0068,0.2862,0.6865,2457699.923,0.3363
11/8/2016,1361.5161,0.6127,0.0068,0.04656,0.6144,1387.3667,0.6243,0.0068,0.2145,0.6601,2457700.858,0.3627
11/9/2016,1361.4296,0.6126,0.0068,0.04227,0.6141,1388.2412,0.6247,0.0068,0.05069,0.6268,2457702.262,0.034
11/10/2016,1361.4359,0.6126,0.0068,0.03742,0.6138,1388.9075,0.625,0.0068,0.0428,0.6265,2457703.24,0.0339
11/11/2016,1361.3999,0.6126,0.0068,0.04606,0.6144,1389.3479,0.6252,0.0068,0.177,0.6498,2457703.957,0.2689
11/12/2016,1361.377,0.6126,0.0068,0.0528,0.6149,1389.9673,0.6255,0.0068,0.1668,0.6473,2457704.936,0.2687
11/13/2016,1361.3751,0.6126,0.0068,0.05373,0.615,1390.596,0.6258,0.0068,0.1771,0.6503,2457705.914,0.2687
11/14/2016,1361.3558,0.6126,0.0068,0.05737,0.6153,1391.337,0.6261,0.0068,0.1091,0.6355,2457707.119,0.1672
11/15/2016,1361.3654,0.6126,0.0068,0.05758,0.6153,1391.9494,0.6264,0.0068,0.1289,0.6395,2457708.097,0.167
11/16/2016,1361.3482,0.6126,0.0068,0.04874,0.6145,1392.5215,0.6266,0.0068,0.1052,0.6354,2457709.074,0.1669
11/17/2016,1361.3877,0.6126,0.0068,0.06264,0.6158,1393.1349,0.6269,0.0068,0.1338,0.641,2457710.044,0.1644
11/18/2016,1361.4315,0.6126,0.0068,0.056,0.6152,1393.8629,0.6272,0.0068,0.1146,0.6376,2457711.227,0.1667
11/19/2016,1361.4295,0.6126,0.0068,0.04856,0.6146,1394.2399,0.6274,0.0068,0.1656,0.6489,2457711.896,0.2659
11/20/2016,1361.3938,0.6126,0.0068,0.05791,0.6154,1394.7949,0.6277,0.0068,0.1314,0.6413,2457712.958,0.2678
11/21/2016,1361.3582,0.6126,0.0068,0.06435,0.616,1395.2911,0.6279,0.0068,0.1538,0.6464,2457713.934,0.2685
11/22/2016,1361.3644,0.6126,0.0068,0.04516,0.6143,1395.8124,0.6281,0.0068,0.1602,0.6482,2457714.894,0.2724
11/23/2016,1361.3638,0.6126,0.0068,0.04949,0.6146,1396.3897,0.6284,0.0068,0.1533,0.6468,2457715.991,0.2657
11/24/2016,1361.3493,0.6126,0.0068,0.05182,0.6148,1396.8797,0.6286,0.0068,0.1325,0.6424,2457716.966,0.2702
11/25/2016,1361.3272,0.6126,0.0068,0.03916,0.6138,1397.3546,0.6288,0.0068,0.1504,0.6465,2457717.944,0.2681
11/26/2016,1361.3383,0.6126,0.0068,0.05869,0.6154,1397.8064,0.629,0.0068,0.0721,0.6331,2457718.822,0.1641
11/27/2016,1361.3069,0.6126,0.0068,0.04956,0.6146,1398.3756,0.6293,0.0068,0.1254,0.6416,2457720.042,0.2697
11/28/2016,1361.2221,0.6125,0.0068,0.06425,0.6159,1398.8019,0.6295,0.0068,0.1293,0.6426,2457721.103,0.1639
11/29/2016,1361.2865,0.6126,0.0068,0.03678,0.6137,1399.3792,0.6297,0.0068,0.03756,0.6308,2457722.178,0.0089
11/30/2016,1361.3044,0.6126,0.0068,0.05005,0.6146,1399.9147,0.63,0.0068,0.04863,0.6318,2457723.286,0.0089
12/1/2016,1361.3308,0.6126,0.0068,0.05013,0.6146,1400.2863,0.6301,0.0068,0.06553,0.6335,2457724.037,0.1641
12/2/2016,1361.3651,0.6126,0.0068,0.06244,0.6158,1400.7616,0.6303,0.0068,0.1063,0.6392,2457725.012,0.1641
12/3/2016,1361.3541,0.6126,0.0068,0.04474,0.6142,1401.1838,0.6305,0.0068,0.08542,0.6363,2457725.991,0.1639
12/4/2016,1361.251,0.6126,0.0068,0.05835,0.6153,1401.4875,0.6307,0.0068,0.1525,0.6488,2457726.937,0.2672
12/5/2016,1361.2182,0.6125,0.0068,0.08555,0.6185,1401.9093,0.6309,0.0068,0.1502,0.6485,2457728.013,0.1642
12/6/2016,1361.3248,0.6126,0.0068,0.07668,0.6174,1402.4222,0.6311,0.0068,0.09983,0.6389,2457728.991,0.1639
12/7/2016,1361.3941,0.6126,0.0068,0.05488,0.6151,1402.9528,0.6313,0.0068,0.1374,0.6461,2457730.141,0.2678
12/8/2016,1361.4026,0.6126,0.0068,0.04284,0.6141,1403.3359,0.6315,0.0068,0.08833,0.6376,2457731.111,0.2702
12/9/2016,1361.3364,0.6126,0.0068,0.04808,0.6145,1403.6316,0.6316,0.0068,0.1105,0.6412,2457732.089,0.2687
12/10/2016,1361.3032,0.6126,0.0068,0.05273,0.6149,1403.9019,0.6318,0.0068,0.1142,0.642,2457732.939,0.2823
12/11/2016,1361.3098,0.6126,0.0068,0.05167,0.6148,1404.2652,0.6319,0.0068,0.1163,0.6425,2457733.977,0.2684
12/12/2016,1361.272,0.6126,0.0068,0.07463,0.6171,1404.4921,0.632,0.0068,0.1163,0.6426,2457734.787,0.1659
12/13/2016,1361.3326,0.6126,0.0068,0.05774,0.6153,1404.8146,0.6322,0.0068,0.0593,0.6349,2457735.616,0.0096
12/14/2016,1361.3438,0.6126,0.0068,0.05057,0.6147,1405.136,0.6323,0.0068,0.05106,0.6344,2457736.66,0.0094
12/15/2016,1361.2902,0.6126,0.0068,0.04993,0.6146,1405.3966,0.6324,0.0068,0.0818,0.6377,2457737.801,0.1642
12/16/2016,1361.2903,0.6126,0.0068,0.0637,0.6159,1405.6493,0.6325,0.0068,0.04893,0.6344,2457738.781,0.164
12/17/2016,1361.2965,0.6126,0.0068,0.04921,0.6146,1405.9432,0.6327,0.0068,0.09468,0.6397,2457739.986,0.267
12/18/2016,1361.279,0.6126,0.0068,0.05874,0.6154,1406.141,0.6328,0.0068,0.09645,0.6401,2457740.964,0.267
12/19/2016,1361.2899,0.6126,0.0068,0.06793,0.6163,1406.3528,0.6329,0.0068,0.1092,0.6422,2457741.941,0.267
12/20/2016,1361.3244,0.6126,0.0068,0.04635,0.6143,1406.5858,0.633,0.0068,0.07282,0.6371,2457742.982,0.2676
12/21/2016,1361.3514,0.6126,0.0068,0.04908,0.6146,1406.7579,0.633,0.0068,0.06244,0.6361,2457743.799,0.1639
12/22/2016,1361.3413,0.6126,0.0068,0.04626,0.6143,1406.9827,0.6331,0.0068,0.04861,0.635,2457745.266,0.0088
12/23/2016,1361.3835,0.6126,0.0068,0.0655,0.6161,1407.1331,0.6332,0.0068,0.05976,0.636,2457746.002,0.2632
12/24/2016,1361.3705,0.6126,0.0068,0.03823,0.6138,1407.2468,0.6333,0.0068,0.03227,0.6341,2457746.943,0.2702
12/25/2016,1361.3932,0.6126,0.0068,0.05251,0.6149,1407.4038,0.6333,0.0068,0.088,0.6394,2457748.037,0.426
12/26/2016,1361.3664,0.6126,0.0068,0.09259,0.6196,1407.4951,0.6334,0.0068,0.1156,0.6438,2457749.115,0.2657
12/27/2016,1361.4371,0.6126,0.0068,0.04209,0.6141,1407.6639,0.6334,0.0068,0.05294,0.6357,2457750.091,0.2661
12/28/2016,1361.4136,0.6126,0.0068,0.04271,0.6141,1407.7386,0.6335,0.0068,0.03866,0.6347,2457751.235,0.164
12/29/2016,1361.444,0.6126,0.0068,0.04503,0.6143,1407.8324,0.6335,0.0068,0.04554,0.6352,2457752.065,0.2649
12/30/2016,1361.4443,0.6126,0.0068,0.05788,0.6154,1407.8963,0.6336,0.0068,0.07,0.6374,2457753.034,0.2599
12/31/2016,1361.4345,0.6126,0.0068,0.05114,0.6148,1407.9378,0.6336,0.0068,0.0516,0.6357,2457753.97,0.2688
1/1/2017,1361.4292,0.6126,0.0068,0.05574,0.6152,1407.9757,0.6336,0.0068,0.06176,0.6366,2457754.945,0.2689
1/2/2017,1361.4028,0.6126,0.0068,0.05495,0.6151,1407.9808,0.6336,0.0068,0.05578,0.636,2457755.923,0.2687
1/3/2017,1361.3854,0.6126,0.0068,0.04934,0.6146,1407.9848,0.6336,0.0068,0.05187,0.6357,2457756.966,0.2686
1/4/2017,1361.3868,0.6126,0.0068,0.04166,0.614,1407.9944,0.6336,0.0068,0.04299,0.6351,2457757.943,0.2687
1/5/2017,1361.3093,0.6126,0.0068,0.05267,0.6148,1407.9096,0.6336,0.0068,0.05326,0.6358,2457758.92,0.2687
1/6/2017,1361.3052,0.6126,0.0068,0.05724,0.6153,1407.8854,0.6335,0.0068,0.06374,0.6367,2457759.965,0.2687
1/7/2017,1361.2712,0.6126,0.0068,0.04809,0.6145,1407.8166,0.6335,0.0068,0.05159,0.6356,2457760.941,0.2687
1/8/2017,1361.2745,0.6126,0.0068,0.05459,0.615,1407.7709,0.6335,0.0068,0.05949,0.6363,2457761.92,0.2687
1/9/2017,1361.2841,0.6126,0.0068,0.06099,0.6156,1407.7105,0.6335,0.0068,0.05915,0.6362,2457762.962,0.2651
1/10/2017,1361.3231,0.6126,0.0068,0.04878,0.6145,1407.6668,0.6335,0.0068,0.05304,0.6357,2457763.945,0.2695
1/11/2017,1361.2763,0.6126,0.0068,0.05445,0.615,1407.5179,0.6334,0.0068,0.06382,0.6366,2457764.916,0.2684
1/12/2017,1361.2592,0.6126,0.0068,0.08285,0.6181,1407.3662,0.6333,0.0068,0.06323,0.6365,2457766.007,0.2563
1/13/2017,1361.2714,0.6126,0.0068,0.05757,0.6153,1407.2413,0.6333,0.0068,0.04991,0.6352,2457766.974,0.2668
1/14/2017,1361.3182,0.6126,0.0068,0.04796,0.6145,1407.1334,0.6332,0.0068,0.06679,0.6367,2457767.95,0.267
1/15/2017,1361.2838,0.6126,0.0068,0.04482,0.6142,1406.9119,0.6331,0.0068,0.04678,0.6348,2457768.992,0.267
1/16/2017,1361.2581,0.6126,0.0068,0.06101,0.6156,1406.6943,0.633,0.0068,0.06096,0.6359,2457769.968,0.2676
1/17/2017,1361.2997,0.6126,0.0068,0.03278,0.6135,1406.529,0.6329,0.0068,0.06145,0.6359,2457770.95,0.2667
1/18/2017,1361.3034,0.6126,0.0068,0.06281,0.6158,1406.299,0.6328,0.0068,0.08352,0.6383,2457771.975,0.271
1/19/2017,1361.316,0.6126,0.0068,0.0881,0.6189,1406.0702,0.6327,0.0068,0.05166,0.6348,2457772.97,0.2681
1/20/2017,1361.3703,0.6126,0.0068,0.05251,0.6149,1405.875,0.6326,0.0068,0.07151,0.6367,2457773.947,0.2661
1/21/2017,1361.3122,0.6126,0.0068,0.07958,0.6177,1405.5339,0.6325,0.0068,0.147,0.6493,2457774.986,0.2667
1/22/2017,1361.2354,0.6126,0.0068,0.05052,0.6146,1405.1768,0.6323,0.0068,0.07355,0.6366,2457775.966,0.267
1/23/2017,1361.255,0.6126,0.0068,0.05111,0.6147,1404.8595,0.6322,0.0068,0.07626,0.6368,2457777.107,0.1639
1/24/2017,1361.2903,0.6126,0.0068,0.03902,0.6138,1404.5946,0.6321,0.0068,0.06225,0.6351,2457778.084,0.1642
1/25/2017,1361.2544,0.6126,0.0068,0.05162,0.6147,1404.2767,0.6319,0.0068,0.1197,0.6432,2457778.967,0.2675
1/26/2017,1361.2532,0.6126,0.0068,0.06642,0.6162,1403.9552,0.6318,0.0068,0.06431,0.635,2457779.945,0.2667
1/27/2017,1361.3538,0.6126,0.0068,0.05247,0.6149,1403.732,0.6317,0.0068,0.07663,0.6363,2457780.915,0.2663
1/28/2017,1361.4015,0.6126,0.0068,0.04607,0.6144,1403.3592,0.6315,0.0068,0.05745,0.6341,2457782.131,0.1632
1/29/2017,1361.3926,0.6126,0.0068,0.04168,0.614,1403.1777,0.6314,0.0068,0.04352,0.6329,2457782.617,0.0094
1/30/2017,1361.3651,0.6126,0.0068,0.05066,0.6147,1402.6479,0.6312,0.0068,0.1077,0.6403,2457783.997,0.261
1/31/2017,1361.3395,0.6126,0.0068,0.0534,0.6149,1402.2584,0.631,0.0068,0.1283,0.6439,2457784.967,0.2656
2/1/2017,1361.3095,0.6126,0.0068,0.06244,0.6158,1401.8531,0.6308,0.0068,0.07044,0.6348,2457785.944,0.2687
2/2/2017,1361.3167,0.6126,0.0068,0.0666,0.6162,1401.4488,0.6307,0.0068,0.06399,0.6339,2457786.99,0.2665
2/3/2017,1361.3625,0.6126,0.0068,0.07114,0.6167,1401.101,0.6305,0.0068,0.1646,0.6516,2457787.967,0.2672
2/4/2017,1361.3202,0.6126,0.0068,0.04021,0.6139,1400.651,0.6303,0.0068,0.127,0.643,2457788.945,0.268
2/5/2017,1361.3033,0.6126,0.0068,0.05096,0.6147,1400.1882,0.6301,0.0068,0.1422,0.6459,2457789.987,0.2675
2/6/2017,1361.2563,0.6126,0.0068,0.05691,0.6152,1399.7068,0.6299,0.0068,0.1584,0.6495,2457790.969,0.2667
2/7/2017,1361.2555,0.6126,0.0068,0.05127,0.6147,1399.2635,0.6297,0.0068,0.1443,0.646,2457791.942,0.2675
2/8/2017,1361.2472,0.6126,0.0068,0.04714,0.6144,1398.7648,0.6294,0.0068,0.1318,0.6431,2457792.987,0.267
2/9/2017,1361.2155,0.6125,0.0068,0.06166,0.6156,1398.259,0.6292,0.0068,0.107,0.6383,2457793.965,0.267
2/10/2017,1361.1971,0.6125,0.0068,0.06307,0.6158,1397.7526,0.629,0.0068,0.1779,0.6537,2457794.942,0.267
2/11/2017,1361.2347,0.6126,0.0068,0.0431,0.6141,1397.2553,0.6288,0.0068,0.1348,0.6431,2457795.985,0.267
2/12/2017,1361.2643,0.6126,0.0068,0.04659,0.6143,1396.7676,0.6285,0.0068,0.1336,0.6426,2457796.965,0.2681
2/13/2017,1361.3612,0.6126,0.0068,0.06384,0.6159,1396.3482,0.6284,0.0068,0.1216,0.64,2457797.921,0.2601
2/14/2017,1361.4076,0.6126,0.0068,0.05045,0.6147,1395.8036,0.6281,0.0068,0.1543,0.6468,2457798.985,0.2681
2/15/2017,1361.4253,0.6126,0.0068,0.04416,0.6142,1395.2648,0.6279,0.0068,0.1619,0.6484,2457799.962,0.2661
2/16/2017,1361.3435,0.6126,0.0068,0.08297,0.6182,1394.6089,0.6276,0.0068,0.1103,0.6372,2457800.946,0.2662
2/17/2017,1361.4059,0.6126,0.0068,0.05233,0.6149,1394.0298,0.6273,0.0068,0.1415,0.6431,2457802.03,0.2468
2/18/2017,1361.3727,0.6126,0.0068,0.04144,0.614,1393.4538,0.6271,0.0068,0.1645,0.6483,2457802.928,0.2676
2/19/2017,1361.4163,0.6126,0.0068,0.04745,0.6145,1392.9004,0.6268,0.0068,0.1582,0.6465,2457803.904,0.2687
2/20/2017,1361.4493,0.6127,0.0068,0.05531,0.6151,1392.2862,0.6265,0.0068,0.1513,0.6445,2457804.946,0.2683
2/21/2017,1361.4964,0.6127,0.0068,0.04701,0.6145,1391.72,0.6263,0.0068,0.182,0.6522,2457805.922,0.269
2/22/2017,1361.4544,0.6127,0.0068,0.04228,0.6141,1391.1588,0.626,0.0068,0.1264,0.6387,2457806.738,0.1668
2/23/2017,1361.3986,0.6126,0.0068,0.06027,0.6156,1390.3061,0.6256,0.0068,0.1586,0.6454,2457807.977,0.267
2/24/2017,1361.4273,0.6126,0.0068,0.04958,0.6146,1389.7016,0.6254,0.0068,0.1947,0.655,2457808.954,0.2664
2/25/2017,1361.3935,0.6126,0.0068,0.05998,0.6156,1388.8783,0.625,0.0068,0.1419,0.6409,2457810.162,0.1641
2/26/2017,1361.3812,0.6126,0.0068,0.03727,0.6138,1388.4384,0.6248,0.0068,0.1133,0.635,2457810.813,0.1639
2/27/2017,1361.3812,0.6126,0.0068,0.05854,0.6154,1387.685,0.6245,0.0068,0.2041,0.657,2457811.954,0.267
2/28/2017,1361.3195,0.6126,0.0068,0.03424,0.6135,1386.9294,0.6241,0.0068,0.1819,0.6501,2457812.997,0.2664
3/1/2017,1361.3408,0.6126,0.0068,0.04484,0.6142,1386.4076,0.6239,0.0068,0.1116,0.6338,2457813.811,0.1639
3/2/2017,1361.3356,0.6126,0.0068,0.04294,0.6141,1385.6597,0.6235,0.0068,0.1878,0.6512,2457814.919,0.2688
3/3/2017,1361.3414,0.6126,0.0068,0.06043,0.6156,1384.9609,0.6232,0.0068,0.1598,0.6434,2457815.963,0.2691
3/4/2017,1361.3166,0.6126,0.0068,0.06035,0.6156,1384.2717,0.6229,0.0068,0.2174,0.6598,2457816.94,0.2683
3/5/2017,1361.2852,0.6126,0.0068,0.05641,0.6152,1383.5698,0.6226,0.0068,0.2049,0.6555,2457817.918,0.2683
3/6/2017,1361.2782,0.6126,0.0068,0.05648,0.6152,1382.8524,0.6223,0.0068,0.2057,0.6554,2457818.946,0.2659
3/7/2017,1361.2507,0.6126,0.0068,0.05391,0.6149,1382.1311,0.622,0.0068,0.2,0.6533,2457819.94,0.2686
3/8/2017,1361.2443,0.6126,0.0068,0.05057,0.6146,1381.451,0.6217,0.0068,0.2014,0.6535,2457820.896,0.2727
3/9/2017,1361.2526,0.6126,0.0068,0.05798,0.6153,1380.6775,0.6213,0.0068,0.1746,0.6454,2457821.993,0.2662
3/10/2017,1361.2414,0.6126,0.0068,0.05804,0.6153,1379.9603,0.621,0.0068,0.2211,0.6592,2457822.971,0.2661
3/11/2017,1361.2477,0.6126,0.0068,0.0598,0.6155,1379.2535,0.6207,0.0068,0.2281,0.6612,2457823.948,0.2681
3/12/2017,1361.2625,0.6126,0.0068,0.04258,0.614,1378.4986,0.6203,0.0068,0.2187,0.6577,2457824.991,0.2681
3/13/2017,1361.255,0.6126,0.0068,0.05804,0.6153,1377.7614,0.62,0.0068,0.1948,0.6499,2457825.969,0.2661
3/14/2017,1361.2612,0.6126,0.0068,0.0461,0.6143,1377.0203,0.6197,0.0068,0.2119,0.6549,2457826.96,0.2627
3/15/2017,1361.2681,0.6126,0.0068,0.06496,0.616,1376.2455,0.6193,0.0068,0.235,0.6624,2457827.987,0.267
3/16/2017,1361.2748,0.6126,0.0068,0.05917,0.6154,1375.4999,0.619,0.0068,0.1715,0.6423,2457828.966,0.2676
3/17/2017,1361.2727,0.6126,0.0068,0.05616,0.6151,1374.743,0.6186,0.0068,0.2156,0.6551,2457829.942,0.267
3/18/2017,1361.2869,0.6126,0.0068,0.05927,0.6154,1373.9451,0.6183,0.0068,0.1727,0.6419,2457830.985,0.267
3/19/2017,1361.3264,0.6126,0.0068,0.04326,0.6141,1373.2192,0.6179,0.0068,0.2245,0.6575,2457831.962,0.2664
3/20/2017,1361.3026,0.6126,0.0068,0.0538,0.6149,1372.4243,0.6176,0.0068,0.2332,0.6601,2457832.942,0.2675
3/21/2017,1361.3272,0.6126,0.0068,0.05242,0.6148,1371.629,0.6172,0.0068,0.2257,0.6572,2457833.981,0.2675
3/22/2017,1361.3331,0.6126,0.0068,0.04093,0.614,1370.8615,0.6169,0.0068,0.2169,0.6539,2457834.959,0.2667
3/23/2017,1361.334,0.6126,0.0068,0.08888,0.619,1370.0882,0.6165,0.0068,0.1574,0.6363,2457835.937,0.2667
3/24/2017,1361.3734,0.6126,0.0068,0.04471,0.6142,1369.299,0.6162,0.0068,0.2197,0.6542,2457836.984,0.2667
3/25/2017,1361.3703,0.6126,0.0068,0.05556,0.6151,1368.3958,0.6158,0.0068,0.148,0.6333,2457838.123,0.1639
3/26/2017,1361.3203,0.6126,0.0068,0.04712,0.6144,1367.5237,0.6154,0.0068,0.1393,0.631,2457839.167,0.1639
3/27/2017,1361.2398,0.6126,0.0068,0.06278,0.6158,1366.8045,0.6151,0.0068,0.2517,0.6646,2457839.98,0.2675
3/28/2017,1361.0511,0.6125,0.0068,0.05093,0.6146,1365.8486,0.6146,0.0068,0.2427,0.6608,2457840.959,0.2681
3/29/2017,1361.0102,0.6125,0.0068,0.05771,0.6152,1365.0478,0.6143,0.0068,0.2525,0.6641,2457841.935,0.2667
3/30/2017,1360.8236,0.6124,0.0068,0.0614,0.6154,1364.0528,0.6138,0.0068,0.2049,0.6471,2457842.978,0.2676
3/31/2017,1360.6519,0.6123,0.0068,0.06019,0.6152,1363.1085,0.6134,0.0068,0.2603,0.6663,2457843.979,0.2942
4/1/2017,1360.6032,0.6123,0.0068,0.0424,0.6137,1362.2757,0.613,0.0068,0.1978,0.6442,2457845,0.267
4/2/2017,1360.5687,0.6123,0.0068,0.04758,0.6141,1361.503,0.6127,0.0068,0.2266,0.6532,2457845.965,0.2713
4/3/2017,1360.7764,0.6123,0.0068,0.1084,0.6219,1360.9531,0.6124,0.0068,0.1169,0.6235,2457846.957,0.2661
4/4/2017,1361.0285,0.6125,0.0068,0.06389,0.6158,1360.4597,0.6122,0.0068,0.156,0.6318,2457847.934,0.2681
4/5/2017,1361.1924,0.6125,0.0068,0.05684,0.6152,1359.8305,0.6119,0.0068,0.1782,0.6373,2457848.974,0.2665
4/6/2017,1361.2527,0.6126,0.0068,0.09575,0.62,1359.1434,0.6116,0.0068,0.1337,0.6261,2457849.954,0.2681
4/7/2017,1361.238,0.6126,0.0068,0.06786,0.6163,1358.3016,0.6112,0.0068,0.2184,0.6491,2457851.038,0.2473
4/8/2017,1361.2246,0.6126,0.0068,0.04769,0.6144,1357.5861,0.6109,0.0068,0.1918,0.6403,2457851.956,0.2705
4/9/2017,1361.2413,0.6126,0.0068,0.05039,0.6146,1356.8671,0.6106,0.0068,0.2008,0.6428,2457852.917,0.2682
4/10/2017,1361.3207,0.6126,0.0068,0.06829,0.6164,1356.1475,0.6103,0.0068,0.1943,0.6405,2457853.959,0.2686
4/11/2017,1361.3218,0.6126,0.0068,0.04312,0.6141,1355.5237,0.61,0.0068,0.1345,0.6246,2457854.773,0.1668
4/12/2017,1361.344,0.6126,0.0068,0.04622,0.6143,1354.6443,0.6096,0.0068,0.2086,0.6443,2457855.946,0.267
4/13/2017,1361.2603,0.6126,0.0068,0.05995,0.6155,1353.7593,0.6092,0.0068,0.1685,0.6321,2457856.989,0.267
4/14/2017,1361.3357,0.6126,0.0068,0.04223,0.6141,1353.0809,0.6089,0.0068,0.2041,0.6422,2457857.969,0.2675
4/15/2017,1361.3191,0.6126,0.0068,0.04865,0.6145,1352.3147,0.6085,0.0068,0.1953,0.6391,2457858.944,0.267
4/16/2017,1361.3155,0.6126,0.0068,0.05713,0.6153,1351.5109,0.6082,0.0068,0.1989,0.6399,2457859.987,0.2664
4/17/2017,1361.324,0.6126,0.0068,0.04822,0.6145,1350.771,0.6078,0.0068,0.207,0.6421,2457860.965,0.2664
4/18/2017,1361.4093,0.6126,0.0068,0.06506,0.6161,1350.1097,0.6075,0.0068,0.1909,0.6368,2457861.943,0.2672
4/19/2017,1361.4853,0.6127,0.0068,0.05165,0.6148,1349.3929,0.6072,0.0068,0.1783,0.6329,2457862.987,0.2664
4/20/2017,1361.4552,0.6127,0.0068,0.05857,0.6154,1348.6247,0.6069,0.0068,0.176,0.6319,2457863.965,0.268
4/21/2017,1361.4797,0.6127,0.0068,0.04919,0.6146,1347.9158,0.6066,0.0068,0.2015,0.6391,2457864.943,0.2672
4/22/2017,1361.4708,0.6127,0.0068,0.03649,0.6137,1347.0097,0.6062,0.0068,0.1243,0.6188,2457866.151,0.164
4/23/2017,1361.5067,0.6127,0.0068,0.0507,0.6148,1346.4487,0.6059,0.0068,0.2218,0.6452,2457866.963,0.2675
4/24/2017,1361.4459,0.6127,0.0068,0.06258,0.6158,1345.6765,0.6056,0.0068,0.2033,0.6388,2457867.941,0.2675
4/25/2017,1361.4185,0.6126,0.0068,0.05152,0.6148,1344.8981,0.6052,0.0068,0.1858,0.6331,2457868.986,0.267
4/26/2017,1361.4094,0.6126,0.0068,0.04319,0.6142,1344.1958,0.6049,0.0068,0.2066,0.6392,2457869.963,0.267
4/27/2017,1361.3984,0.6126,0.0068,0.07514,0.6172,1343.5009,0.6046,0.0068,0.1284,0.618,2457870.941,0.267
