date,julian_date,irradiance,lower irradiance,upper irradiance,type
1991-10-26 12:00:00,2448556,1360.4534,1360.0916,1360.8531,0
1991-10-27 12:00:00,2448557,1360.2375,1359.8638,1360.6521,0
1991-10-28 12:00:00,2448558,1360.3143,1359.9332,1360.7388,0
1991-10-29 12:00:00,2448559,1360.4281,1360.0445,1360.8558,0
1991-10-30 12:00:00,2448560,1360.4512,1360.0596,1360.8894,0
1991-10-31 12:00:00,2448561,1360.7546,1360.3817,1361.1690,0
1991-11-01 12:00:00,2448562,1361.2787,1360.9159,1361.6814,0
1991-11-02 12:00:00,2448563,1361.8453,1361.4911,1362.2383,0
1991-11-03 12:00:00,2448564,1362.1796,1361.8422,1362.5517,0
1991-11-04 12:00:00,2448565,1362.0813,1361.7567,1362.4364,0
1991-11-05 12:00:00,2448566,1361.9576,1361.6306,1362.3158,0
1991-11-06 12:00:00,2448567,1361.8098,1361.4801,1362.1714,0
1991-11-07 12:00:00,2448568,1361.9926,1361.6520,1362.3688,0
1991-11-08 12:00:00,2448569,1362.0358,1361.6846,1362.4260,0
1991-11-09 12:00:00,2448570,1361.9207,1361.5642,1362.3176,0
1991-11-10 12:00:00,2448571,1361.9073,1361.5435,1362.3134,0
1991-11-11 12:00:00,2448572,1360.7148,1360.3834,1361.0712,1
1991-11-12 12:00:00,2448573,1361.8456,1361.4842,1362.2483,0
1991-11-13 12:00:00,2448574,1361.7927,1361.4367,1362.1883,0
1991-11-14 12:00:00,2448575,1361.9031,1361.5522,1362.2923,0
1991-11-15 12:00:00,2448576,1361.8946,1361.5577,1362.2655,0
1991-11-16 12:00:00,2448577,1362.0381,1361.7132,1362.3936,0
1991-11-17 12:00:00,2448578,1362.0239,1361.7080,1362.3679,0
1991-11-18 12:00:00,2448579,1361.5223,1361.2104,1361.8668,0
1991-11-19 12:00:00,2448580,1362.0306,1361.7188,1362.3694,0
1991-11-20 12:00:00,2448581,1362.1011,1361.7833,1362.4480,0
1991-11-21 12:00:00,2448582,1362.2071,1361.8864,1362.5582,0
1991-11-22 12:00:00,2448583,1362.2479,1361.9251,1362.6017,0
1991-11-23 12:00:00,2448584,1362.2002,1361.8774,1362.5538,0
1991-11-24 12:00:00,2448585,1362.2476,1361.9237,1362.6027,0
1991-11-25 12:00:00,2448586,1362.4216,1362.0655,1362.8050,1
1991-11-26 12:00:00,2448587,1362.1322,1361.8104,1362.4844,0
1991-11-27 12:00:00,2448588,1361.8573,1361.5380,1362.2055,0
1991-11-28 12:00:00,2448589,1361.8317,1361.5133,1362.1786,0
1991-11-29 12:00:00,2448590,1361.7308,1361.4144,1362.0748,0
1991-11-30 12:00:00,2448591,1361.7385,1361.4255,1362.0780,0
1991-12-01 12:00:00,2448592,1361.7090,1361.3996,1362.0437,0
1991-12-02 12:00:00,2448593,1361.6470,1361.3388,1361.9801,0
1991-12-03 12:00:00,2448594,1361.7326,1361.4183,1362.0739,0
1991-12-04 12:00:00,2448595,1361.6532,1361.3330,1362.0021,0
1991-12-05 12:00:00,2448596,1361.7095,1361.3778,1362.0736,0
1991-12-06 12:00:00,2448597,1361.5634,1361.2206,1361.9416,0
1991-12-07 12:00:00,2448598,1361.4266,1361.0758,1361.8146,0
1991-12-08 12:00:00,2448599,1361.5249,1361.1620,1361.9285,0
1991-12-09 12:00:00,2448600,1360.9857,1360.6126,1361.4008,0
1991-12-10 12:00:00,2448601,1361.1111,1360.7331,1361.5326,0
1991-12-11 12:00:00,2448602,1361.1342,1360.7540,1361.5588,0
1991-12-12 12:00:00,2448603,1361.0010,1360.6343,1361.4075,0
1991-12-13 12:00:00,2448604,1361.0995,1360.7352,1361.5036,0
1991-12-14 12:00:00,2448605,1360.9604,1360.6049,1361.3528,0
1991-12-15 12:00:00,2448606,1360.9551,1360.6155,1361.3267,0
1991-12-16 12:00:00,2448607,1361.1444,1360.8143,1361.5042,0
1991-12-17 12:00:00,2448608,1361.2324,1360.9061,1361.5878,0
1991-12-18 12:00:00,2448609,1361.4281,1361.1049,1361.7800,0
1991-12-19 12:00:00,2448610,1361.7583,1361.4303,1362.1174,0
1991-12-20 12:00:00,2448611,1361.5668,1361.2424,1361.9207,0
1991-12-21 12:00:00,2448612,1361.5806,1361.2534,1361.9381,0
1991-12-22 12:00:00,2448613,1361.4513,1361.1140,1361.8216,0
1991-12-23 12:00:00,2448614,1361.0167,1360.6801,1361.3848,0
1991-12-24 12:00:00,2448615,1360.6045,1360.2568,1360.9862,0
1991-12-25 12:00:00,2448616,1360.6497,1360.2974,1361.0374,0
1991-12-26 12:00:00,2448617,1360.6576,1360.3078,1361.0420,0
1991-12-27 12:00:00,2448618,1360.2368,1359.8892,1360.6173,0
1991-12-28 12:00:00,2448619,1360.3661,1360.0251,1360.7383,0
1991-12-29 12:00:00,2448620,1360.5968,1360.2517,1360.9750,0
1991-12-30 12:00:00,2448621,1361.1851,1360.8272,1361.5815,0
1991-12-31 12:00:00,2448622,1361.8333,1361.4734,1362.2339,0
1992-01-01 12:00:00,2448623,1361.8161,1361.4488,1362.2261,0
1992-01-02 12:00:00,2448624,1361.7171,1361.3449,1362.1330,0
1992-01-03 12:00:00,2448625,1361.7215,1361.3394,1362.1501,0
1992-01-04 12:00:00,2448626,1361.5587,1361.1658,1362.0005,0
1992-01-05 12:00:00,2448627,1361.6035,1361.2039,1362.0540,0
1992-01-06 12:00:00,2448628,1361.5691,1361.1607,1362.0311,0
1992-01-07 12:00:00,2448629,1361.5726,1361.1569,1362.0440,0
1992-01-08 12:00:00,2448630,1361.3668,1360.9498,1361.8394,0
1992-01-09 12:00:00,2448631,1361.6996,1361.2951,1362.1568,0
1992-01-10 12:00:00,2448632,1361.2093,1360.8206,1361.6450,0
1992-01-11 12:00:00,2448633,1362.0262,1361.6596,1362.4353,0
1992-01-12 12:00:00,2448634,1362.2606,1361.9048,1362.6567,0
1992-01-13 12:00:00,2448635,1362.1938,1361.8478,1362.5768,0
1992-01-14 12:00:00,2448636,1362.1627,1361.8269,1362.5325,0
1992-01-15 12:00:00,2448637,1362.1649,1361.8325,1362.5306,0
1992-01-16 12:00:00,2448638,1362.1774,1361.8483,1362.5389,0
1992-01-17 12:00:00,2448639,1362.1611,1361.8349,1362.5188,0
1992-01-18 12:00:00,2448640,1362.2800,1361.9491,1362.6442,0
1992-01-19 12:00:00,2448641,1362.2760,1361.9345,1362.6539,0
1992-01-20 12:00:00,2448642,1362.3069,1361.9589,1362.6935,0
1992-01-21 12:00:00,2448643,1362.3573,1362.0029,1362.7523,0
1992-01-22 12:00:00,2448644,1362.2942,1361.9373,1362.6923,0
1992-01-23 12:00:00,2448645,1362.3171,1361.9611,1362.7141,0
1992-01-24 12:00:00,2448646,1362.2142,1361.8643,1362.6027,0
1992-01-25 12:00:00,2448647,1362.2527,1361.8942,1362.6527,0
1992-01-26 12:00:00,2448648,1362.0325,1361.6743,1362.4315,0
1992-01-27 12:00:00,2448649,1361.4934,1361.1311,1361.8963,0
1992-01-28 12:00:00,2448650,1361.4941,1361.1258,1361.9044,0
1992-01-29 12:00:00,2448651,1361.3512,1360.9670,1361.7819,0
1992-01-30 12:00:00,2448652,1361.4764,1361.0739,1361.9310,0
1992-01-31 12:00:00,2448653,1361.2194,1360.8148,1361.6757,0
1992-02-01 12:00:00,2448654,1361.5751,1361.1613,1362.0443,0
1992-02-02 12:00:00,2448655,1361.7621,1361.3440,1362.2374,0
1992-02-03 12:00:00,2448656,1361.8023,1361.3876,1362.2730,0
1992-02-04 12:00:00,2448657,1361.9871,1361.5764,1362.4535,0
1992-02-05 12:00:00,2448658,1362.0859,1361.6957,1362.5261,0
1992-02-06 12:00:00,2448659,1362.1366,1361.7561,1362.5646,0
1992-02-07 12:00:00,2448660,1362.0334,1361.6585,1362.4542,0
1992-02-08 12:00:00,2448661,1362.1043,1361.7359,1362.5166,0
1992-02-09 12:00:00,2448662,1361.9654,1361.5988,1362.3750,0
1992-02-10 12:00:00,2448663,1361.6227,1361.2542,1362.0337,0
1992-02-11 12:00:00,2448664,1361.3485,1360.9870,1361.7497,0
1992-02-12 12:00:00,2448665,1361.5271,1361.1653,1361.9291,0
1992-02-13 12:00:00,2448666,1361.5418,1361.1862,1361.9359,0
1992-02-14 12:00:00,2448667,1361.7070,1361.3498,1362.1035,0
1992-02-15 12:00:00,2448668,1361.5943,1361.2441,1361.9813,0
1992-02-16 12:00:00,2448669,1361.7307,1361.3789,1362.1199,0
1992-02-17 12:00:00,2448670,1361.8124,1361.4665,1362.1942,0
1992-02-18 12:00:00,2448671,1362.1591,1361.8136,1362.5414,0
1992-02-19 12:00:00,2448672,1362.0868,1361.7453,1362.4638,0
1992-02-20 12:00:00,2448673,1362.1550,1361.8091,1362.5380,0
1992-02-21 12:00:00,2448674,1362.1319,1361.7744,1362.5298,0
1992-02-22 12:00:00,2448675,1362.0072,1361.6365,1362.4219,0
1992-02-23 12:00:00,2448676,1361.5464,1361.1661,1361.9725,0
1992-02-24 12:00:00,2448677,1361.5578,1361.1638,1362.0016,0
1992-02-25 12:00:00,2448678,1361.4157,1361.0093,1361.8752,0
1992-02-26 12:00:00,2448679,1361.6701,1361.2565,1362.1395,0
1992-02-27 12:00:00,2448680,1361.9299,1361.5136,1362.4034,0
1992-02-28 12:00:00,2448681,1362.2668,1361.8548,1362.7355,0
1992-02-29 12:00:00,2448682,1362.3934,1361.9959,1362.8435,0
1992-03-01 12:00:00,2448683,1362.6162,1362.2183,1363.0677,0
1992-03-02 12:00:00,2448684,1362.6540,1362.2804,1363.0741,0
1992-03-03 12:00:00,2448685,1362.5703,1362.2216,1362.9581,0
1992-03-04 12:00:00,2448686,1362.3175,1361.9936,1362.6725,0
1992-03-05 12:00:00,2448687,1362.3190,1361.9984,1362.6699,0
1992-03-06 12:00:00,2448688,1362.2559,1361.9357,1362.6060,0
1992-03-07 12:00:00,2448689,1362.3116,1361.9852,1362.6701,0
1992-03-08 12:00:00,2448690,1362.2721,1361.9408,1362.6366,0
1992-03-09 12:00:00,2448691,1362.1923,1361.8564,1362.5626,0
1992-03-10 12:00:00,2448692,1362.2560,1361.9017,1362.6366,1
1992-03-11 12:00:00,2448693,1362.4080,1362.0627,1362.7911,0
1992-03-12 12:00:00,2448694,1362.3932,1362.0445,1362.7808,0
1992-03-13 12:00:00,2448695,1362.3529,1361.9990,1362.7470,0
1992-03-14 12:00:00,2448696,1362.2959,1361.9435,1362.6877,0
1992-03-15 12:00:00,2448697,1362.3342,1361.9812,1362.7270,0
1992-03-16 12:00:00,2448698,1362.2991,1361.9565,1362.6782,0
1992-03-17 12:00:00,2448699,1362.3771,1362.0357,1362.7552,0
1992-03-18 12:00:00,2448700,1362.3222,1361.9855,1362.6936,0
1992-03-19 12:00:00,2448701,1362.3701,1362.0272,1362.7499,0
1992-03-20 12:00:00,2448702,1362.3060,1361.9603,1362.6892,0
1992-03-21 12:00:00,2448703,1362.4297,1362.0741,1362.8259,0
1992-03-22 12:00:00,2448704,1362.5042,1362.1481,1362.9013,0
1992-03-23 12:00:00,2448705,1362.5777,1362.2220,1362.9744,0
1992-03-24 12:00:00,2448706,1362.6536,1362.2909,1363.0597,0
1992-03-25 12:00:00,2448707,1362.4079,1362.0444,1362.8145,0
1992-03-26 12:00:00,2448708,1361.9990,1361.6412,1362.3971,0
1992-03-27 12:00:00,2448709,1361.6351,1361.2866,1362.0203,0
1992-03-28 12:00:00,2448710,1361.4309,1361.0870,1361.8097,0
1992-03-29 12:00:00,2448711,1361.0372,1360.7027,1361.4030,0
1992-03-30 12:00:00,2448712,1360.7027,1360.3882,1361.0414,0
1992-03-31 12:00:00,2448713,1360.9461,1360.6285,1361.2899,0
1992-04-01 12:00:00,2448714,1361.1211,1360.8118,1361.4544,0
1992-04-02 12:00:00,2448715,1361.4634,1361.1576,1361.7930,0
1992-04-03 12:00:00,2448716,1361.7306,1361.4231,1362.0634,0
1992-04-04 12:00:00,2448717,1361.8781,1361.5750,1362.2056,0
1992-04-05 12:00:00,2448718,1361.6755,1361.3852,1361.9859,0
1992-04-06 12:00:00,2448719,1361.7829,1361.4879,1362.0997,0
1992-04-07 12:00:00,2448720,1361.8880,1361.5855,1362.2147,0
1992-04-08 12:00:00,2448721,1361.8791,1361.5725,1362.2111,0
1992-04-09 12:00:00,2448722,1362.0192,1361.7006,1362.3671,0
1992-04-10 12:00:00,2448723,1362.0999,1361.7729,1362.4587,0
1992-04-11 12:00:00,2448724,1362.0947,1361.7698,1362.4507,0
1992-04-12 12:00:00,2448725,1362.0876,1361.7591,1362.4482,0
1992-04-13 12:00:00,2448726,1361.9906,1361.6648,1362.3474,0
1992-04-14 12:00:00,2448727,1362.0040,1361.6764,1362.3631,0
1992-04-15 12:00:00,2448728,1361.9992,1361.6698,1362.3606,0
1992-04-16 12:00:00,2448729,1362.1782,1361.8397,1362.5521,0
1992-04-17 12:00:00,2448730,1362.0617,1361.7205,1362.4385,0
1992-04-18 12:00:00,2448731,1362.1116,1361.7649,1362.4959,0
1992-04-19 12:00:00,2448732,1362.0067,1361.6545,1362.3975,0
1992-04-20 12:00:00,2448733,1361.7531,1361.3957,1362.1499,0
1992-04-21 12:00:00,2448734,1362.0581,1361.6895,1362.4705,0
1992-04-22 12:00:00,2448735,1361.9552,1361.5851,1362.3692,0
1992-04-23 12:00:00,2448736,1362.1502,1361.7810,1362.5637,0
1992-04-24 12:00:00,2448737,1362.0701,1361.7138,1362.4667,0
1992-04-25 12:00:00,2448738,1362.2175,1361.8687,1362.6050,0
1992-04-26 12:00:00,2448739,1362.2358,1361.8992,1362.6078,0
1992-04-27 12:00:00,2448740,1362.2354,1361.9092,1362.5941,0
1992-04-28 12:00:00,2448741,1362.0075,1361.7018,1362.3387,0
1992-04-29 12:00:00,2448742,1361.8007,1361.5014,1362.1233,0
1992-04-30 12:00:00,2448743,1361.6100,1361.3217,1361.9177,0
1992-05-01 12:00:00,2448744,1361.4597,1361.1832,1361.7515,0
1992-05-02 12:00:00,2448745,1361.5714,1361.2973,1361.8603,0
1992-05-03 12:00:00,2448746,1361.5677,1361.2895,1361.8621,0
1992-05-04 12:00:00,2448747,1361.5517,1361.2718,1361.8485,0
1992-05-05 12:00:00,2448748,1361.5542,1361.2741,1361.8511,0
1992-05-06 12:00:00,2448749,1361.4643,1361.1832,1361.7620,0
1992-05-07 12:00:00,2448750,1361.6936,1361.4033,1362.0041,0
1992-05-08 12:00:00,2448751,1361.6822,1361.3924,1361.9918,0
1992-05-09 12:00:00,2448752,1361.6602,1361.3730,1361.9664,0
1992-05-10 12:00:00,2448753,1361.7822,1361.4886,1362.0969,0
1992-05-11 12:00:00,2448754,1361.7678,1361.4722,1362.0850,0
1992-05-12 12:00:00,2448755,1361.9329,1361.6331,1362.2561,0
1992-05-13 12:00:00,2448756,1362.0754,1361.7702,1362.4062,0
1992-05-14 12:00:00,2448757,1362.0531,1361.7511,1362.3793,0
1992-05-15 12:00:00,2448758,1362.1283,1361.8253,1362.4561,0
1992-05-16 12:00:00,2448759,1362.2253,1361.9185,1362.5584,0
1992-05-17 12:00:00,2448760,1362.2073,1361.9018,1362.5384,0
1992-05-18 12:00:00,2448761,1362.3060,1361.9931,1362.6469,0
1992-05-19 12:00:00,2448762,1362.1986,1361.8816,1362.5446,0
1992-05-20 12:00:00,2448763,1361.8060,1361.4915,1362.1476,0
1992-05-21 12:00:00,2448764,1361.5918,1361.2788,1361.9309,0
1992-05-22 12:00:00,2448765,1361.3903,1361.0764,1361.7304,0
1992-05-23 12:00:00,2448766,1361.5784,1361.2676,1361.9147,0
1992-05-24 12:00:00,2448767,1361.5796,1361.2713,1361.9129,0
1992-05-25 12:00:00,2448768,1361.5880,1361.2906,1361.9074,0
1992-05-26 12:00:00,2448769,1361.6364,1361.3474,1361.9451,0
1992-05-27 12:00:00,2448770,1361.5158,1361.2388,1361.8085,0
1992-05-28 12:00:00,2448771,1361.5994,1361.3279,1361.8854,0
1992-05-29 12:00:00,2448772,1361.7021,1361.4384,1361.9782,0
1992-05-30 12:00:00,2448773,1361.6858,1361.4232,1361.9606,0
1992-05-31 12:00:00,2448774,1361.6606,1361.3964,1361.9374,0
1992-06-01 12:00:00,2448775,1361.4987,1361.2443,1361.7622,0
1992-06-02 12:00:00,2448776,1361.4073,1361.1535,1361.6700,0
1992-06-03 12:00:00,2448777,1361.3454,1361.0904,1361.6096,0
1992-06-04 12:00:00,2448778,1361.4005,1361.1412,1361.6706,0
1992-06-05 12:00:00,2448779,1361.4772,1361.2098,1361.7579,0
1992-06-06 12:00:00,2448780,1361.5515,1361.2777,1361.8407,0
1992-06-07 12:00:00,2448781,1361.5374,1361.2608,1361.8302,0
1992-06-08 12:00:00,2448782,1361.5687,1361.2900,1361.8642,0
1992-06-09 12:00:00,2448783,1361.6480,1361.3640,1361.9507,0
1992-06-10 12:00:00,2448784,1361.8154,1361.5256,1362.1260,0
1992-06-11 12:00:00,2448785,1361.8335,1361.5349,1362.1558,0
1992-06-12 12:00:00,2448786,1361.9004,1361.5988,1362.2266,0
1992-06-13 12:00:00,2448787,1361.9790,1361.6710,1362.3139,0
1992-06-14 12:00:00,2448788,1362.0104,1361.7004,1362.3478,0
1992-06-15 12:00:00,2448789,1362.1204,1361.8082,1362.4609,0
1992-06-16 12:00:00,2448790,1362.0166,1361.7072,1362.3531,0
1992-06-17 12:00:00,2448791,1361.9468,1361.6402,1362.2795,0
1992-06-18 12:00:00,2448792,1362.0222,1361.7156,1362.3553,0
1992-06-19 12:00:00,2448793,1361.8654,1361.5643,1362.1908,0
1992-06-20 12:00:00,2448794,1361.8655,1361.5705,1362.1828,0
1992-06-21 12:00:00,2448795,1361.8232,1361.5347,1362.1322,0
1992-06-22 12:00:00,2448796,1361.4216,1361.1447,1361.7144,0
1992-06-23 12:00:00,2448797,1361.0590,1360.7911,1361.3391,0
1992-06-24 12:00:00,2448798,1360.9633,1360.7038,1361.2324,0
1992-06-25 12:00:00,2448799,1361.0823,1360.8246,1361.3494,0
1992-06-26 12:00:00,2448800,1361.4197,1361.1673,1361.6807,0
1992-06-27 12:00:00,2448801,1361.4015,1361.1562,1361.6533,0
1992-06-28 12:00:00,2448802,1361.4406,1361.1920,1361.6969,0
1992-06-29 12:00:00,2448803,1361.2951,1361.0453,1361.5526,0
1992-06-30 12:00:00,2448804,1361.1393,1360.8829,1361.4050,0
1992-07-01 12:00:00,2448805,1361.0224,1360.7568,1361.2999,0
1992-07-02 12:00:00,2448806,1361.0137,1360.7452,1361.2949,0
1992-07-03 12:00:00,2448807,1361.1681,1360.8901,1361.4619,0
1992-07-04 12:00:00,2448808,1361.1636,1360.8818,1361.4623,0
1992-07-05 12:00:00,2448809,1361.3239,1361.0371,1361.6294,0
1992-07-06 12:00:00,2448810,1361.2199,1360.9292,1361.5303,0
1992-07-07 12:00:00,2448811,1361.2585,1360.9600,1361.5793,0
1992-07-08 12:00:00,2448812,1361.3334,1361.0301,1361.6606,0
1992-07-09 12:00:00,2448813,1361.2814,1360.9737,1361.6141,0
1992-07-10 12:00:00,2448814,1361.2596,1360.9503,1361.5943,0
1992-07-11 12:00:00,2448815,1361.3142,1361.0066,1361.6472,0
1992-07-12 12:00:00,2448816,1361.1410,1360.8186,1361.4937,0
1992-07-13 12:00:00,2448817,1361.1013,1360.7856,1361.4454,0
1992-07-14 12:00:00,2448818,1361.4759,1361.1558,1361.8267,0
1992-07-15 12:00:00,2448819,1361.4626,1361.1409,1361.8152,0
1992-07-16 12:00:00,2448820,1361.4937,1361.1760,1361.8406,0
1992-07-17 12:00:00,2448821,1361.7264,1361.4166,1362.0634,0
1992-07-18 12:00:00,2448822,1362.1789,1361.8563,1362.5336,0
1992-07-19 12:00:00,2448823,1361.7784,1361.4949,1362.0802,0
1992-07-20 12:00:00,2448824,1361.7279,1361.4514,1362.0205,0
1992-07-21 12:00:00,2448825,1361.6554,1361.3866,1361.9379,0
1992-07-22 12:00:00,2448826,1361.4872,1361.2321,1361.7514,0
1992-07-23 12:00:00,2448827,1361.4643,1361.2110,1361.7263,0
1992-07-24 12:00:00,2448828,1361.3896,1361.1453,1361.6397,0
1992-07-25 12:00:00,2448829,1361.3311,1361.0863,1361.5818,0
1992-07-26 12:00:00,2448830,1361.3228,1361.0745,1361.5781,0
1992-07-27 12:00:00,2448831,1361.2529,1361.0054,1361.5068,0
1992-07-28 12:00:00,2448832,1361.2793,1361.0258,1361.5411,0
1992-07-29 12:00:00,2448833,1361.3043,1361.0481,1361.5698,0
1992-07-30 12:00:00,2448834,1361.3139,1361.0549,1361.5829,0
1992-07-31 12:00:00,2448835,1361.3393,1361.0767,1361.6132,0
1992-08-01 12:00:00,2448836,1361.3866,1361.1217,1361.6635,0
1992-08-02 12:00:00,2448837,1361.3513,1361.0800,1361.6363,0
1992-08-03 12:00:00,2448838,1361.2767,1360.9974,1361.5718,0
1992-08-04 12:00:00,2448839,1361.2590,1360.9759,1361.5589,0
1992-08-05 12:00:00,2448840,1361.4621,1361.1731,1361.7702,0
1992-08-06 12:00:00,2448841,1361.4900,1361.1964,1361.8041,0
1992-08-07 12:00:00,2448842,1361.3901,1361.0938,1361.7074,0
1992-08-08 12:00:00,2448843,1361.4585,1361.1565,1361.7833,0
1992-08-09 12:00:00,2448844,1361.6828,1361.3755,1362.0149,0
1992-08-10 12:00:00,2448845,1361.7967,1361.4906,1362.1275,0
1992-08-11 12:00:00,2448846,1361.7044,1361.4048,1362.0266,0
1992-08-12 12:00:00,2448847,1361.6959,1361.3968,1362.0176,0
1992-08-13 12:00:00,2448848,1361.4949,1361.1994,1361.8114,0
1992-08-14 12:00:00,2448849,1361.3898,1361.0994,1361.6996,0
1992-08-15 12:00:00,2448850,1361.2625,1360.9764,1361.5665,0
1992-08-16 12:00:00,2448851,1361.2018,1360.9171,1361.5040,0
1992-08-17 12:00:00,2448852,1360.8319,1360.5586,1361.1182,0
1992-08-18 12:00:00,2448853,1360.9755,1360.6999,1361.2654,0
1992-08-19 12:00:00,2448854,1360.5069,1360.2389,1360.7858,0
1992-08-20 12:00:00,2448855,1360.4544,1360.1920,1360.7259,0
1992-08-21 12:00:00,2448856,1360.6574,1360.3980,1360.9255,0
1992-08-22 12:00:00,2448857,1360.9891,1360.7335,1361.2532,0
1992-08-23 12:00:00,2448858,1361.0843,1360.8338,1361.3421,0
1992-08-24 12:00:00,2448859,1361.3818,1361.1316,1361.6401,0
1992-08-25 12:00:00,2448860,1361.3864,1361.1445,1361.6335,0
1992-08-26 12:00:00,2448861,1361.4411,1361.1957,1361.6931,0
1992-08-27 12:00:00,2448862,1361.4528,1361.2030,1361.7106,0
1992-08-28 12:00:00,2448863,1361.5259,1361.2723,1361.7887,0
1992-08-29 12:00:00,2448864,1361.5134,1361.2594,1361.7765,0
1992-08-30 12:00:00,2448865,1361.6806,1361.4169,1361.9570,0
1992-08-31 12:00:00,2448866,1361.6368,1361.3738,1361.9120,0
1992-09-01 12:00:00,2448867,1361.6538,1361.3873,1361.9337,0
1992-09-02 12:00:00,2448868,1361.5675,1361.3004,1361.8480,0
1992-09-03 12:00:00,2448869,1361.5913,1361.3206,1361.8765,0
1992-09-04 12:00:00,2448870,1361.5880,1361.3214,1361.8679,0
1992-09-05 12:00:00,2448871,1361.5384,1361.2688,1361.8218,0
1992-09-06 12:00:00,2448872,1361.4490,1361.1767,1361.7355,0
1992-09-07 12:00:00,2448873,1361.3187,1361.0515,1361.5982,0
1992-09-08 12:00:00,2448874,1361.4436,1361.1761,1361.7238,0
1992-09-09 12:00:00,2448875,1361.6208,1361.3491,1361.9070,0
1992-09-10 12:00:00,2448876,1361.7257,1361.4479,1362.0202,0
1992-09-11 12:00:00,2448877,1361.6584,1361.3817,1361.9513,0
1992-09-12 12:00:00,2448878,1361.6146,1361.3363,1361.9096,0
1992-09-13 12:00:00,2448879,1361.5546,1361.2722,1361.8547,0
1992-09-14 12:00:00,2448880,1361.5152,1361.2361,1361.8108,0
1992-09-15 12:00:00,2448881,1361.6190,1361.3471,1361.9058,0
1992-09-16 12:00:00,2448882,1361.5002,1361.2244,1361.7922,0
1992-09-17 12:00:00,2448883,1361.3247,1361.0560,1361.6071,0
1992-09-18 12:00:00,2448884,1361.3843,1361.1195,1361.6617,0
1992-09-19 12:00:00,2448885,1361.5785,1361.3055,1361.8670,0
1992-09-20 12:00:00,2448886,1361.6404,1361.3686,1361.9273,0
1992-09-21 12:00:00,2448887,1361.3687,1361.1059,1361.6430,0
1992-09-22 12:00:00,2448888,1361.3481,1361.0786,1361.6311,0
1992-09-23 12:00:00,2448889,1361.3014,1361.0346,1361.5809,0
1992-09-24 12:00:00,2448890,1361.3589,1361.0926,1361.6378,0
1992-09-25 12:00:00,2448891,1361.3982,1361.1292,1361.6808,0
1992-09-26 12:00:00,2448892,1361.2337,1360.9707,1361.5078,0
1992-09-27 12:00:00,2448893,1361.2382,1360.9677,1361.5221,0
1992-09-28 12:00:00,2448894,1361.0951,1360.8300,1361.3716,0
1992-09-29 12:00:00,2448895,1361.0670,1360.8019,1361.3434,0
1992-09-30 12:00:00,2448896,1361.2139,1360.9424,1361.4991,0
1992-10-01 12:00:00,2448897,1361.2114,1360.9434,1361.4921,0
1992-10-02 12:00:00,2448898,1361.4279,1361.1503,1361.7218,0
1992-10-03 12:00:00,2448899,1361.4796,1361.1977,1361.7793,0
1992-10-04 12:00:00,2448900,1361.6726,1361.3840,1361.9816,0
1992-10-05 12:00:00,2448901,1361.5043,1361.2150,1361.8137,0
1992-10-06 12:00:00,2448902,1361.5592,1361.2670,1361.8725,0
1992-10-07 12:00:00,2448903,1361.6086,1361.3102,1361.9302,0
1992-10-08 12:00:00,2448904,1361.6251,1361.3302,1361.9421,0
1992-10-09 12:00:00,2448905,1361.6738,1361.3876,1361.9796,0
1992-10-10 12:00:00,2448906,1361.8165,1361.5282,1362.1257,0
1992-10-11 12:00:00,2448907,1361.7007,1361.4253,1361.9930,0
1992-10-12 12:00:00,2448908,1361.5913,1361.3303,1361.8644,0
1992-10-13 12:00:00,2448909,1361.5834,1361.3264,1361.8514,0
1992-10-14 12:00:00,2448910,1361.6330,1361.3728,1361.9055,0
1992-10-15 12:00:00,2448911,1361.4947,1361.2432,1361.7553,0
1992-10-16 12:00:00,2448912,1361.4807,1361.2276,1361.7434,0
1992-10-17 12:00:00,2448913,1361.4687,1361.2156,1361.7314,0
1992-10-18 12:00:00,2448914,1361.4103,1361.1552,1361.6753,0
1992-10-19 12:00:00,2448915,1361.3273,1361.0628,1361.6044,0
1992-10-20 12:00:00,2448916,1360.8191,1360.5563,1361.0924,0
1992-10-21 12:00:00,2448917,1360.6988,1360.4311,1360.9783,0
1992-10-22 12:00:00,2448918,1360.6624,1360.3912,1360.9463,0
1992-10-23 12:00:00,2448919,1360.8246,1360.5485,1361.1152,0
1992-10-24 12:00:00,2448920,1360.5498,1360.2728,1360.8410,0
1992-10-25 12:00:00,2448921,1360.5901,1360.3121,1360.8827,0
1992-10-26 12:00:00,2448922,1360.3671,1360.0877,1360.6609,0
1992-10-27 12:00:00,2448923,1360.4116,1360.1258,1360.7138,0
1992-10-28 12:00:00,2448924,1360.3692,1360.0857,1360.6682,0
1992-10-29 12:00:00,2448925,1360.6131,1360.3154,1360.9312,0
1992-10-30 12:00:00,2448926,1360.7823,1360.4959,1361.0861,0
1992-10-31 12:00:00,2448927,1361.3940,1361.1027,1361.7057,0
1992-11-01 12:00:00,2448928,1361.4511,1361.1624,1361.7597,0
1992-11-02 12:00:00,2448929,1361.4348,1361.1505,1361.7377,0
1992-11-03 12:00:00,2448930,1361.4084,1361.1251,1361.7100,0
1992-11-04 12:00:00,2448931,1361.3437,1361.0642,1361.6400,0
1992-11-05 12:00:00,2448932,1361.1356,1360.8621,1361.4238,0
